Test_Step,Latency_ms,Arm_MSE_Total,Arm_MSE_Step0,Hand_MSE_Total,Hand_MSE_Step0,Pos_Error_Step0_mm,Ori_Error_Step0_deg,Pos_Error_Step7_mm,Ori_Error_Step7_deg
19,1372.7,0.0076289643,2.3319799e-05,327.2181,19.714783,5.765400913690695,1.63223213345581,-1.0,-1.0
20,1369.88,0.000273813,0.00022605975,110.88346,185.2796,-1.0,-1.0,-1.0,-1.0
21,1368.31,0.0006281079,7.422318e-05,2.3545096,2.5098822,-1.0,-1.0,7.036252594312559,3.1694941165454584
22,1365.76,5.468169e-05,1.510362e-05,10.214208,7.2118754,4.062259556347846,0.8176603897597565,4.998677251285689,1.1940843177952833
23,1370.6,0.0006515146,0.00041144717,199.98999,136.8991,-1.0,-1.0,-1.0,-1.0
24,1367.01,0.00041828782,0.0001129224,748.3338,141.95439,14.670687692799994,1.6618392270765352,31.069740962400946,5.263197912270923
25,1372.2,0.00085935154,0.00019355305,60.54848,18.333712,82.69661317517162,12.73945916511867,44.5238690690251,9.384995854846853
26,1375.74,0.0015692862,6.8373556e-06,22.16146,7.9794183,14.72176376747079,1.5845159733987344,255.69435464610112,39.60558285635081
27,1373.81,0.00012692287,1.6039157e-05,1.4423496,0.4273424,7.589903759135777,1.0677408520023026,12.44412890184131,2.322060054566989
28,1373.46,3.9077146e-05,5.7504934e-05,1.9032875,1.297594,3.453408103339083,0.6581851188590448,1.5610053808894029,0.4846407489828288
29,1372.15,0.010526531,1.913599e-05,105820.54,129.50655,3.778010642015192,0.6841389338440254,41.65126776259848,6.844355215155722
30,1371.48,0.00013580716,6.270296e-05,27.956827,36.781727,-1.0,-1.0,-1.0,-1.0
31,1370.18,0.001075252,0.00041676138,354.23495,125.016914,-1.0,-1.0,-1.0,-1.0
32,1369.83,0.0002662637,0.00010968658,61.4433,6.8723807,-1.0,-1.0,-1.0,-1.0
33,1384.84,9.652445e-05,7.3732663e-06,7.2861285,16.253546,-1.0,-1.0,-1.0,-1.0
34,1389.71,0.0011128121,6.468839e-05,47.60724,35.23092,7.171606166594981,2.0710027885571916,13.667857441630316,2.259368802199315
35,1391.56,1.3728319e-05,1.238416e-05,0.87354594,2.913619,1.5975681302643066,0.3684074890893334,1.5117495017719893,0.3681684282310329
36,1394.71,0.00011523409,2.6609147e-05,1.4048392,1.4667397,-1.0,-1.0,-1.0,-1.0
37,1384.45,0.00040793666,8.413967e-05,214.13045,64.1316,-1.0,-1.0,-1.0,-1.0
38,1383.54,0.00021790258,3.6430938e-05,13.875104,7.578279,4.045419235255228,0.7647267592622451,3.5971730636365047,1.0655019788437663
39,1457.44,0.00026534506,5.5893717e-05,47434.344,579.37054,8.778337159530542,1.5543874311792465,19.714243330187564,2.885351805331266
40,1340.27,4.1517378e-05,6.6427514e-05,17.522537,40.701767,-1.0,-1.0,-1.0,-1.0
41,1339.95,3.885378e-05,6.502346e-05,2.6749134,4.375862,-1.0,-1.0,-1.0,-1.0
42,1338.3,0.00010242889,6.13413e-05,16.365355,28.341469,-1.0,-1.0,-1.0,-1.0
43,1338.32,0.0014693293,1.3378385e-05,7.4167275,0.963528,-1.0,-1.0,1.8415941365630932,0.5662842033805673
44,1339.96,0.0068539986,1.0528359e-05,37.573864,8.964847,3.049421107255751,0.7296340940091572,207.31565842083154,32.24652130361802
45,1337.88,0.00091669854,4.8550046e-05,34.738235,7.174891,7.076764194837753,1.8291277067859255,7.518184525216551,1.8147605806349418
46,1338.65,5.7959332e-05,5.104763e-05,6.5019965,15.7010765,9.372932179871643,1.364814170975032,4.717298880456722,1.0077840934740934
47,1340.71,0.00021281559,0.00033229392,306.25406,367.37918,-1.0,-1.0,-1.0,-1.0
48,1337.39,0.0008334537,9.928029e-05,32.012447,74.62615,7.824138897931197,1.3915855212580333,12.22596712560251,3.16366274321083
49,1339.56,0.004122782,2.893137e-05,13.56205,1.0648593,4.404900515947536,1.1118979406647642,47.09231190106337,7.24718170699232
50,1339.73,0.00029643977,4.1025298e-05,76.633,11.206479,-1.0,-1.0,-1.0,-1.0
51,1338.69,0.016294258,0.00014423067,710.8543,80.345695,-1.0,-1.0,-1.0,-1.0
52,1338.04,5.849465e-05,4.3072956e-05,1.7826992,2.0537677,2.868522950439029,1.1429040308612701,3.4579135905209455,1.2718115975425937
53,1338.77,7.0702204e-06,1.705173e-05,11.33295,3.4333484,3.6129689456516014,0.6550170509255424,1.8290977338858663,0.6360089758754769
54,1338.31,0.0012992056,1.46234415e-05,7.6527596,13.615733,-1.0,-1.0,-1.0,-1.0
55,1337.45,0.009715693,3.30904e-05,170995.67,1172.7303,7.898717749742954,1.1838059496916702,50.61275058254613,10.051957745171913
56,1339.04,0.00034631064,0.00037669827,14.182424,11.672463,-1.0,-1.0,11.644210987790581,1.8674464332058858
57,1339.78,0.0029634857,1.6122935e-05,147.48584,20.943756,2.1620134879625654,0.49102349116480115,1.3287674490786532,0.4164341594966036
58,1340.21,0.00023271872,8.206095e-05,60715.082,135.04713,11.060021793513531,2.280611590624231,16.000686963535795,1.9667150079545717
59,1341.67,0.00081345096,7.57722e-05,780.79205,2031.2504,10.195405738675527,1.37688891828286,22.742838622467527,6.149213074701111
60,1339.36,0.0002930187,5.4506134e-05,76.4495,62.01358,-1.0,-1.0,-1.0,-1.0
61,1337.26,0.00012588657,5.184523e-05,7.0874734,11.043449,-1.0,-1.0,-1.0,-1.0
62,1337.92,0.00024524747,0.00060987147,87.19467,207.81184,-1.0,-1.0,12.810447089567244,1.3926870402654887
63,1338.01,7.418594e-05,2.2013182e-05,22.326654,27.033857,-1.0,-1.0,-1.0,-1.0
64,1339.04,0.00054227957,5.15295e-06,3.7304227,2.0366077,2.018393294091894,0.333080911337968,2.1604399989597893,0.40840390803955917
65,1338.32,0.018945862,4.60292e-05,246034.8,313.8185,4.285906214440391,0.6191833050877115,47.77291162876879,9.099404055028252
66,1338.51,0.000321649,4.0444784e-06,29.859198,10.792736,2.6914459761633123,0.6483919809720472,43.9671827488185,10.696562249556921
67,1338.47,0.00035549628,5.3337342e-05,82.133,199.41566,-1.0,-1.0,-1.0,-1.0
68,1337.77,0.0011425026,0.00011120063,489.18948,2.2570126,-1.0,-1.0,-1.0,-1.0
69,1337.41,8.1893086e-05,4.4575918e-05,23.096308,17.99685,1.3548183113432346,0.5505756708592906,7.069052442558047,1.4725778949532469
70,1338.36,0.00041067952,0.0028852327,12.884906,40.674725,12.696690011250844,4.4500068732240905,4.564728432469156,1.247918744755648
71,1338.5,0.00030926114,0.00019031033,481.47583,26.75675,39.77078225694309,4.745662202780944,57.265336797968594,7.403051254928325
72,1338.03,0.018174306,0.00017182778,162405.39,14387.832,25.115075294620556,4.178835273467418,430.69250207851803,99.33854202985171
73,1338.41,2.801149e-05,1.9573936e-05,7.9530005,3.5533159,1.6362559549763742,0.5143675083425547,2.2550315492870863,0.5486465042666226
74,1337.86,1.5733844e-05,6.8748504e-06,11.070409,3.301052,3.0306951904602446,0.6119104350627361,3.4475764548842713,0.8220642101276414
75,1339.04,0.042601522,0.00011065072,3424.2595,233.00914,-1.0,-1.0,-1.0,-1.0
76,1342.65,0.0013268954,3.2199667e-05,9.647095,0.7066725,-1.0,-1.0,-1.0,-1.0
77,1341.77,9.252289e-05,6.232224e-05,57.179478,42.337063,-1.0,-1.0,-1.0,-1.0
78,1342.46,0.00025121536,0.0015686239,18.914068,34.404175,7.514820805122185,3.1236876671319163,7.883799811106122,1.6309528256296362
79,1338.46,7.4742624e-05,6.3093255e-05,13.313786,34.567806,-1.0,-1.0,-1.0,-1.0
80,1338.04,0.002782007,0.00026380393,1947.5807,1383.9033,13.644572823577965,0.8010637993870292,97.08060962096134,31.022348072371926
81,1338.65,0.00048947433,5.3780088e-05,35.326294,22.661835,-1.0,-1.0,-1.0,-1.0
82,1338.37,9.617382e-05,6.746501e-05,21.555204,43.131668,-1.0,-1.0,-1.0,-1.0
83,1338.9,0.002070509,0.0003774407,1596.5166,646.3984,69.88902109186134,12.388292833598133,-1.0,-1.0
84,1338.22,3.628097e-05,4.399817e-05,6.132751,4.613062,1.974148623591253,0.642605619796473,1.2564794716118732,0.5400209272105629
85,1338.85,1.6755446e-05,1.6138221e-05,3.3399618,2.1381273,1.7267363287215134,0.4902991584441275,-1.0,-1.0
86,1341.5,0.0033388347,2.522502e-05,136764.86,94.03705,11.317678165151877,1.2965527583518142,53.475037816262684,7.603235360576424
87,1338.56,4.524876e-06,4.3745226e-06,8.1459875,0.59602517,1.8092516024509882,0.3018108771393123,4.585503450876343,1.701282266285365
88,1339.22,0.00026186046,0.00010134574,133.8412,29.03866,-1.0,-1.0,-1.0,-1.0
89,1338.07,0.0011858828,0.0009641077,620.4434,39.27119,-1.0,-1.0,34.33633332065253,5.4272191469105024
90,1339.08,0.0004657018,0.00011529469,125.58314,60.28345,-1.0,-1.0,-1.0,-1.0
91,1339.75,2.0514264e-05,1.3795932e-05,2.1728675,0.39122343,-1.0,-1.0,-1.0,-1.0
92,1338.14,0.004862979,1.5822754e-05,38.898014,7.29434,2.947305743685393,0.7016510925129692,179.9556473819978,31.364942562908055
93,1338.9,0.0003770296,5.7191046e-05,59.328228,24.644224,-1.0,-1.0,-1.0,-1.0
94,1338.43,0.0003791856,2.804798e-05,54.83787,24.732542,-1.0,-1.0,-1.0,-1.0
95,1339.92,0.006609337,5.9927115e-05,51.92007,20.20602,3.0837407382207704,0.9326162515604629,763.7399028713342,117.61132253612956
96,1338.91,0.0008827725,7.970511e-05,9.763574,1.3651956,-1.0,-1.0,-1.0,-1.0
97,1340.02,9.931003e-05,0.000117429336,18.284012,26.792465,-1.0,-1.0,-1.0,-1.0
98,1339.33,5.1668376e-05,0.00010039731,485.35562,144.4056,15.653787446404603,2.089353782400873,11.70149134095524,1.17280076648483
99,1340.93,0.0008950686,0.00015406944,663.9384,522.1569,46.347467394620786,7.444042673386364,13.913269557294312,0.7704474495061606
100,1341.93,0.00012323982,9.35702e-05,11.670742,15.461619,-1.0,-1.0,-1.0,-1.0
101,1341.07,8.568641e-05,5.991589e-05,36.774544,32.02899,4.222298327631737,0.9750940657135366,9.536021898459056,2.3097616686462046
102,1340.38,2.1753376e-05,5.002295e-06,1.9733385,2.7189825,1.8113032470227466,0.46771847512256537,4.000369716361803,0.4395329148821533
103,1340.18,0.0014645853,0.00025995856,16.201523,0.43345258,-1.0,-1.0,5.41565662359767,1.2047887981219283
104,1340.38,6.7555615e-05,2.2570694e-05,16.042034,33.102566,-1.0,-1.0,-1.0,-1.0
105,1339.8,2.9494578e-05,6.09417e-05,13.090149,8.375906,1.9357020732673194,0.6121881200680162,8.347853428504095,1.84435086417975
106,1339.26,0.0001182714,2.7810369e-05,20.085781,22.393133,-1.0,-1.0,-1.0,-1.0
107,1338.47,0.00032431877,0.00029047538,43.87607,39.989185,-1.0,-1.0,-1.0,-1.0
108,1338.54,0.00013190456,2.5192912e-05,24.622871,6.381996,4.402781242746409,0.9961239247306997,20.724467835177816,5.169241241271829
109,1338.64,0.000501949,2.410456e-05,78538.99,835.978,10.559569509286536,1.2019117896910152,19.17227188984771,2.702703425603907
110,1339.19,0.00025923012,8.209961e-06,4.805988,0.77460814,-1.0,-1.0,-1.0,-1.0
111,1340.76,0.0005114249,0.00023533963,26.865717,72.82837,25.917233124276866,5.257229399795653,15.304262080487227,1.7212195400480226
112,1340.26,6.23233e-05,2.6465306e-05,7.0402203,3.8603923,-1.0,-1.0,-1.0,-1.0
113,1342.55,0.00071274384,9.6655516e-05,25.34105,4.68403,19.316435676340266,2.272029631610834,351.5748239195415,48.58123679632885
114,1340.45,0.002627242,0.0006415963,546.4651,1662.764,62.224737919067906,11.462171624869411,135.92011584828265,34.72343980513311
115,1341.45,7.48016e-05,2.518475e-05,7.71829,5.429052,5.8114010910163705,1.4746364501951357,7.365517552395798,1.811726718783578
116,1341.33,0.0024391888,9.099752e-05,20499.963,3.7057831,34.57413136452536,3.7571036845919967,132.22919469930835,17.332201503710557
117,1341.08,0.00022641243,6.788089e-06,17.782936,11.113454,-1.0,-1.0,25.989342307067982,5.047798289456775
118,1339.93,0.014332248,6.920335e-05,765.4991,125.372536,-1.0,-1.0,-1.0,-1.0
119,1338.52,2.279772e-05,1.1427131e-05,6.7890015,25.917032,2.964348491091333,1.0285459122628167,4.143722027425131,1.0927259046437852
120,1337.82,0.0041219997,3.3440905e-05,34.306526,2.5663939,-1.0,-1.0,-1.0,-1.0
121,1340.85,7.594789e-05,8.979524e-05,27.651575,20.124594,-1.0,-1.0,-1.0,-1.0
122,1338.92,5.8880823e-06,4.372544e-06,0.91268414,1.5400229,6.488280707300587,1.0942781824294476,1.3692987443997096,0.5111884484034233
123,1338.96,0.0039339215,0.001810952,31.852776,20.695433,227.00069127412644,32.1515665851966,707.0606277365573,123.73173395856239
124,1338.02,4.3144028e-05,9.031351e-05,7.762506,4.5048547,9.015130227651836,1.7516090941889784,6.485046459314829,0.6929587493472921
125,1340.2,0.00038129915,0.00011644167,7.6705785,2.974676,-1.0,-1.0,-1.0,-1.0
126,1337.08,3.5982346e-05,3.0522617e-05,9.451341,4.5418177,8.534996458306605,1.8340705078578523,12.072794323732088,2.8680746110609747
127,1338.46,0.0005579094,0.00053421734,69.89038,15.225451,135.36928598676514,20.09864683119774,7.9900418063779854,1.1200976383107208
128,1338.88,0.013603572,9.03818e-05,869.5677,56.154694,-1.0,-1.0,-1.0,-1.0
129,1338.33,2.759861e-05,1.1674965e-05,4.3072753,4.612349,1.6082032891465377,0.3695890317454505,1.3320393956469856,0.29217141729390156
130,1338.77,0.0009054459,0.00084793824,26.620195,73.86793,26.101594083690905,5.392987692128665,127.05783259895209,14.95076753572886
131,1338.92,0.0006352418,0.0001457694,45.46081,20.548262,-1.0,-1.0,15.00317767917468,3.6764033399327674
132,1339.34,0.00025784728,0.00021652662,71.38231,12.011593,-1.0,-1.0,-1.0,-1.0
133,1337.71,0.0001348579,4.9846226e-06,17.59823,5.009554,2.197331492565451,0.42843816842290927,30.31391934481451,7.383125632063782
134,1339.06,0.0019438304,6.7062188e-06,17.293102,1.8796073,2.249127720441525,0.47496468774019013,135.84622135394378,24.117685256892035
135,1340.01,0.006246191,0.00010373542,224.25806,6.6440043,7.88450404076553,2.146789395288969,215.75104931685996,72.58676484913946
136,1341.42,0.00017069519,0.00016932149,120.02009,33.363773,-1.0,-1.0,-1.0,-1.0
137,1339.97,0.00013588741,1.5317535e-05,14.509856,0.8602161,-1.0,-1.0,-1.0,-1.0
138,1338.29,0.00077507907,0.0021297415,29.246561,56.183014,118.26655330531516,13.56409588132092,185.98620477956527,27.448019608764756
139,1337.5,0.0009241715,2.5875918e-06,7.972526,1.5105919,-1.0,-1.0,-1.0,-1.0
140,1337.53,0.00022666508,6.2779975e-05,23.944403,21.077398,-1.0,-1.0,-1.0,-1.0
141,1337.83,0.003591165,0.00013468694,128247.69,796.59326,9.417246175620722,1.0728156491364105,26.13089761838964,4.054522787238056
142,1338.08,0.0027752146,0.0022754672,111.81336,58.705173,57.58899082971983,11.204495110722274,705.8058848375724,118.2435815975887
143,1339.3,2.9868625e-05,2.2418799e-05,8.289144,3.8295114,4.854848097958451,1.1362848636511464,2.8517754091850596,0.6497999602931508
144,1341.7,6.537751e-05,0.00017012199,11.274562,47.731323,-1.0,-1.0,-1.0,-1.0
145,1340.92,9.0541405e-05,9.622054e-05,18.887213,56.73468,-1.0,-1.0,-1.0,-1.0
146,1340.8,0.00083450327,1.8266343e-05,9.090146,4.4807925,-1.0,-1.0,-1.0,-1.0
147,1339.34,4.5413795e-05,2.516779e-05,2.5454416,2.4466507,2.4895393275261473,0.576005660191449,10.130295723260689,1.6287962025346021
148,1339.39,0.0005257116,5.090598e-06,1.6766351,1.1301388,-1.0,-1.0,-1.0,-1.0
149,1341.47,0.0003080339,8.304577e-05,82.839325,35.53778,-1.0,-1.0,-1.0,-1.0
150,1342.24,0.00091641,0.00023486286,508.9248,219.30298,45.94515742308189,8.95904463558061,-1.0,-1.0
151,1339.82,0.047572978,8.544134e-05,2346.9663,24.366583,-1.0,-1.0,-1.0,-1.0
152,1339.82,0.00014132011,4.8307105e-05,8.2773485,17.323595,-1.0,-1.0,-1.0,-1.0
153,1340.83,8.984741e-05,0.0010199517,5.580555,24.218292,22.992878609364187,5.063120787403269,-1.0,-1.0
154,1340.67,0.0014565688,0.00023467018,259.08664,55.960995,19.30219634565968,3.318744651960338,78.64202722422215,13.802767624613015
155,1340.61,0.00045197396,4.3690867e-05,19.315699,9.941922,16.034664571235645,2.3957022530526073,12.421016428260982,2.51681702544127
156,1337.65,2.3739265e-05,6.0387447e-06,2.4624298,5.2310905,1.2728647422887474,0.15023406852821033,0.35825193150748263,0.38524097791117534
157,1337.89,3.7111553e-05,3.257344e-05,8.987033,19.792551,6.472728114279341,1.755561511121854,6.56298864592914,1.8853243494230578
158,1338.03,7.1000206e-05,0.00020358605,274.72986,425.66275,2.974918562459491,1.9954927613810987,9.21329418232352,1.3811833995368497
159,1338.39,0.00010293976,4.0612376e-05,8.806375,3.1479023,-1.0,-1.0,-1.0,-1.0
160,1339.69,3.9670682e-05,2.238239e-05,8.20793,0.8391219,3.114194795053606,0.5722727990119365,3.868060237329973,0.7575185996993768
161,1339.51,0.0007757984,0.00012847802,239.92915,30.752626,-1.0,-1.0,-1.0,-1.0
162,1340.75,6.092437e-05,4.4324537e-05,3.5176318,3.1035252,12.21934085126159,1.5756619175640465,9.070250381251965,0.939234678325769
163,1342.36,6.378522e-05,8.856904e-05,9.5684,8.750092,5.721742720804578,1.7171082052350484,7.802316120613979,2.046572183319492
164,1339.32,7.9077814e-05,2.9850586e-05,11.012626,43.315094,3.9693241092716898,1.0907329692348264,5.891150756541253,1.027530880303259
165,1340.05,0.0002784682,0.00013959427,66.618576,54.07636,8.298810545169841,2.7577249751168273,-1.0,-1.0
166,1340.73,0.00025099074,2.9614826e-05,2.951598,1.1762514,-1.0,-1.0,-1.0,-1.0
167,1339.94,0.0003105338,0.00032246014,162.7068,49.667385,-1.0,-1.0,-1.0,-1.0
168,1339.55,0.0018899273,0.00018696065,735.54395,33.91389,-1.0,-1.0,-1.0,-1.0
169,1339.79,0.0010855928,0.00086336373,180.49707,65.753685,82.14412147259182,16.744587438103395,21.022261171504667,1.9040956180673265
170,1339.29,1.1040663e-05,2.7064025e-05,2.3739216,3.0351484,1.4261466194645636,0.239898022349873,3.8663892836270435,0.7855850645345431
171,1338.78,0.0014887066,0.000350819,957.5695,1608.7241,68.01406211792556,12.15796384265509,27.874963082132282,5.20975422797316
172,1339.06,3.5033077e-05,8.282583e-05,6.9663234,6.839153,-1.0,-1.0,-1.0,-1.0
173,1338.77,0.00039738772,0.00097594236,8.258808,3.6052885,10.049100789258995,3.4824112592331047,15.577764436294178,3.1537639644744537
174,1340.1,9.410303e-05,3.2186148e-05,21.54122,23.766823,-1.0,-1.0,4.6983788355022105,0.48748027910421965
175,1338.18,0.0032665492,1.4202626e-05,201.43274,17.008524,2.1579958732122058,0.6213032428438874,-1.0,-1.0
176,1339.46,0.00015399574,0.00011922807,32.36484,78.080605,13.274019215614985,4.081955559907258,9.493310511351286,4.0137165013819445
177,1341.3,6.866299e-05,6.927764e-05,12.608312,7.396093,-1.0,-1.0,-1.0,-1.0
178,1337.73,4.6372163e-05,0.000110447174,23.918325,36.866436,-1.0,-1.0,-1.0,-1.0
179,1339.71,0.0491347,0.00018359908,2432.3699,36.072857,-1.0,-1.0,-1.0,-1.0
180,1339.26,0.00070258626,0.00013318463,2158.866,29.457273,14.662848366008692,3.568428905275566,-1.0,-1.0
181,1339.43,0.00013724688,2.9760413e-05,75.67632,67.098,-1.0,-1.0,-1.0,-1.0
182,1338.42,6.002483e-05,1.6243543e-05,17.626614,24.635477,5.031862501990556,1.1370938342799644,5.6790881368430925,1.0621456046301654
183,1338.15,3.711926e-05,0.00021319685,8.751685,19.979498,32.962068246752146,7.456913541871252,3.500268894396515,0.7268956708341604
184,1338.68,0.000277693,7.2104056e-05,7.87546,15.595077,15.733677763802401,1.9591676847180641,2.234296021384579,0.8118010057465955
185,1338.81,0.00016229735,9.587123e-05,40.3874,50.515125,-1.0,-1.0,-1.0,-1.0
186,1339.75,0.00019587022,5.9816994e-05,6.875034,12.796248,5.669029194022229,0.7722426234573102,19.33944952306437,2.2633302840567233
187,1338.65,0.0005863516,5.453376e-05,7.856144,13.298786,-1.0,-1.0,-1.0,-1.0
188,1339.3,0.00042882573,0.00018582206,98.3905,27.134918,-1.0,-1.0,-1.0,-1.0
189,1340.77,5.4409644e-05,6.5776214e-05,1681.0254,80.29164,14.58885207900269,1.62263826210671,11.923848469741445,1.653686957118425
190,1338.45,8.454258e-05,0.00011851156,64.56881,141.54826,-1.0,-1.0,-1.0,-1.0
191,1340.14,0.00044271012,0.000109771136,7.955654,5.2436814,-1.0,-1.0,-1.0,-1.0
192,1338.11,0.0011771702,0.00021195761,4790.389,45.96895,20.02348151247109,8.459814494612756,39.620524294528,12.797924861205644
193,1338.58,0.00015499162,3.4212382e-05,23.69986,21.764107,8.168593653147676,1.7385573530126655,28.682855820913385,7.0531690306113966
194,1339.97,0.00019798869,4.1544616e-05,42.86968,52.333252,19.615194210889857,3.5646056056355735,-1.0,-1.0
195,1340.18,0.00031565197,0.00030628487,86.75465,161.38618,-1.0,-1.0,-1.0,-1.0
196,1338.27,0.00010620761,8.985866e-05,16.477892,28.948694,-1.0,-1.0,-1.0,-1.0
197,1338.28,0.0002817899,6.221152e-05,114.20742,26.568153,-1.0,-1.0,-1.0,-1.0
198,1338.33,0.0073854723,0.00023694662,486.60352,150.63776,-1.0,-1.0,-1.0,-1.0
199,1338.42,0.00011595367,8.5465916e-05,36.387775,30.361107,4.51025746395113,1.504082044769752,5.9493197416490124,2.198258615723816
200,1337.67,0.00017647941,0.000101264544,134.95341,278.877,-1.0,-1.0,-1.0,-1.0
