Test_Step,Latency_ms,Arm_MSE_Total,Arm_MSE_Step0,Hand_MSE_Total,Hand_MSE_Step0,Pos_Error_Step0_mm,Ori_Error_Step0_deg,Pos_Error_Step7_mm,Ori_Error_Step7_deg
157,1341.98,0.00019634432,0.00025175198,15.658708,39.29823,-1.0,-1.0,-1.0,-1.0
158,1344.06,0.002302569,1.3737836e-05,17.032806,2.9567728,-1.0,-1.0,-1.0,-1.0
159,1344.07,0.000111011104,4.9690778e-05,173.56047,261.50266,14.867522879231744,0.6250990388747819,15.110143195714336,1.696931820225023
160,1343.24,0.00039036237,0.00022576936,263.3036,16.962973,49.239488620738165,6.077082854822914,40.41138182214419,4.286054665162403
161,1342.16,0.00039693073,0.00012459896,119.750824,28.327896,-1.0,-1.0,-1.0,-1.0
162,1342.49,0.00126845,5.9973838e-05,196.75655,27.795618,-1.0,-1.0,-1.0,-1.0
163,1340.41,0.00076322467,2.1131478e-05,3.5519269,0.97354144,8.893830286251898,1.9185043287761623,415.37362485880305,138.57467932766437
164,1341.63,0.0015315093,1.2962655e-05,10.614028,1.0202144,2.947203301264965,0.41505649553826146,-1.0,-1.0
165,1341.72,3.630273e-05,3.5344965e-05,1.6605182,0.97859794,2.307572498521081,0.3556624459893145,4.241586835968319,0.708498340449449
166,1343.18,0.0001121588,2.1999476e-05,35.872913,42.83136,5.593794300336512,1.3632719478313369,5.481948441216235,1.3269805981198652
167,1345.29,0.000120152225,4.3591222e-05,22.109177,46.24193,-1.0,-1.0,-1.0,-1.0
168,1341.85,0.000710858,0.00039473144,178.32463,90.791466,30.906324222878954,5.4676301690012235,20.510273005904207,3.4918732892726076
169,1347.57,4.1682793e-05,3.477386e-05,40.99777,66.816605,12.811487872872197,4.541506847399028,5.990292466972052,2.1054978132951025
170,1343.86,1.401737e-05,6.3810285e-06,7.729841,5.4989066,0.6372435530099807,0.2791104876911998,1.6129395281637031,0.34995246100615457
171,1342.76,0.010435147,9.097121e-05,341.35757,31.782518,6.290248146893598,1.1719327923588232,351.08871891458404,125.29240870927114
172,1343.13,2.9916167e-05,8.669907e-06,1.6005479,0.7547829,5.596573182906099,0.7702751907937072,2.0785852214872955,0.6221287094657755
173,1344.19,0.0020076318,5.5770357e-05,58257.22,289.00473,8.589759749932789,0.21911664475391998,46.13999350253475,6.545003039569465
174,1342.24,4.3337364e-05,2.426612e-05,14.8194685,7.402115,3.589394897913619,0.9163615993195188,5.661367702205085,1.6961084862368214
175,1342.56,0.0007997385,1.5747255e-05,78.182045,194.55293,16.541587111203736,2.964043769772149,-1.0,-1.0
176,1342.52,2.7645347e-05,3.826259e-05,14.436829,14.878221,8.195454105470844,1.0373957773916271,6.1095346813402385,1.1082636756974076
177,1343.67,0.00022665341,2.7426497e-05,14.231753,8.53175,-1.0,-1.0,13.464566583110148,4.617803093639627
178,1341.78,1.3061497e-05,4.7221397e-06,2.6783745,4.6469893,0.7553630628286002,0.12077159965147168,3.8305399690069946,0.7409970520453629
179,1343.98,0.014199395,4.595031e-05,125052.69,51.85414,15.597579505473316,0.4700930789978351,57.86014380476882,7.450095951895865
180,1343.99,0.00056347135,5.104593e-05,221.52942,13.862911,-1.0,-1.0,-1.0,-1.0
181,1344.31,0.00015328685,0.0002646978,5.599165,14.94613,9.165085872669806,2.1403048522832218,12.552370604474374,2.351245410059584
182,1342.79,5.676688e-05,2.1061143e-05,8.707668,2.1991994,7.46457187773705,1.7612835242514981,9.101145498364408,2.0694388461012663
183,1342.84,0.00023010404,8.357048e-05,85.79441,51.174564,-1.0,-1.0,-1.0,-1.0
184,1341.84,4.889699e-05,3.4453027e-05,3.4336083,3.0085144,6.904067491537025,1.1500995041906057,6.3808680665692,1.2680373770711053
185,1342.07,0.0007577944,0.00012297237,13.641948,4.3954635,-1.0,-1.0,20.022721496151252,4.403069095392511
186,1342.47,0.00010949955,4.7889265e-05,28.10467,13.345798,7.481652030869379,1.7804869347464964,14.13135257322142,2.8498137944405917
187,1343.81,0.0026557564,0.00011479888,344.15567,122.83297,-1.0,-1.0,-1.0,-1.0
188,1344.6,6.0626746e-05,7.559782e-05,16.771032,23.92775,-1.0,-1.0,-1.0,-1.0
189,1344.75,0.00035893323,0.0006616575,85.625725,122.19149,-1.0,-1.0,-1.0,-1.0
190,1345.28,0.00023677356,6.343286e-05,1.855988,1.2880999,1.6881301639900113,0.7294601823566217,5.6015418304717555,1.5307249901685192
191,1343.72,0.00010746524,5.3639207e-05,25.9495,2.2000144,-1.0,-1.0,-1.0,-1.0
192,1342.22,4.7303813e-05,2.0402644e-05,9.100614,16.846827,-1.0,-1.0,-1.0,-1.0
193,1342.04,3.2353073e-05,6.428358e-05,5.420858,25.269506,-1.0,-1.0,9.23616542012895,2.1131327966334914
194,1342.26,0.0008660124,8.71901e-05,2569.7783,5917.821,23.879695475824022,2.542319148056068,99.65969137943574,19.079150104675097
195,1343.05,0.0001378592,0.00017966716,7003.6978,70.33302,8.98692135938989,1.6365821982931676,26.89460743478232,3.7162525695366297
196,1343.31,5.124898e-05,2.592762e-06,12.575673,3.32881,1.66202722113206,0.31387033926788255,1.2915077139914752,0.2744221437499308
197,1342.52,0.00049205445,0.0008831429,141.79999,393.23642,-1.0,-1.0,48.76504983002715,6.577911640566511
198,1346.21,2.295407e-05,2.6464864e-05,11.283685,42.559498,2.8041167158906792,0.8117466372808136,5.4863679263668415,2.0154279431717215
199,1342.16,7.460349e-05,4.8804388e-05,9.166582,4.855455,-1.0,-1.0,-1.0,-1.0
200,1342.06,2.3405051e-05,9.594681e-05,94.14673,156.89116,12.547688422888411,1.5739334424499252,8.33520457969807,0.7778296290941512
201,1343.31,2.265891e-05,1.2211345e-05,2.9754457,0.81035846,1.0514491111182045,0.31492491273619994,4.425148494415116,0.6836076300483362
202,1344.04,0.0008079576,0.00048670132,52.407825,36.643864,21.512891310166427,3.805625774165015,7.762876806807507,2.4131520388534216
203,1343.94,0.00087693677,5.0651175e-05,120.873314,13.067496,-1.0,-1.0,-1.0,-1.0
204,1342.28,0.0013869897,5.7197907e-05,181.65749,24.96169,-1.0,-1.0,-1.0,-1.0
205,1343.12,0.0015511353,0.00047176273,142.79602,704.582,45.07822766689792,9.01257529756445,63.31996808245585,9.527111759485637
206,1343.55,3.4867862e-05,1.538228e-05,4.128878,13.238183,4.059975327628475,0.714392370322237,7.408915328372473,1.310751044489231
207,1344.33,0.00030332015,4.609356e-05,4.751863,7.3613954,-1.0,-1.0,5.224120715380659,3.174362916668666
208,1341.6,0.0014682628,0.00048858544,191.78955,925.00824,43.95194242604448,7.002094985717062,39.73779973621722,5.893247440000242
209,1342.6,0.0033843159,0.0037833112,1636.458,1817.2904,-1.0,-1.0,39.55198308827412,6.088593631981228
210,1343.26,0.00011510588,2.4921226e-05,15.785464,5.792679,4.377975435865646,0.9647923985213092,2.6342033734272645,0.3518383450432878
211,1345.28,0.00051027845,0.00016027574,17.08943,36.102745,47.498273858048364,14.494148208438705,13.82558943370455,3.8676701494264067
212,1343.97,0.009429824,0.00022624836,441.43295,109.89286,-1.0,-1.0,-1.0,-1.0
213,1343.95,0.008477194,5.0725528e-05,67.61915,34.69742,-1.0,-1.0,-1.0,-1.0
214,1341.4,0.0008362897,8.392048e-05,15.825986,15.576271,10.628375648734947,2.407512999819424,520.7994404891366,74.62554254737971
215,1343.64,4.6547615e-05,2.9212604e-05,9.849032,7.8557982,3.37271475842464,0.7145382716863369,7.36712762819719,1.4324302985540052
216,1342.56,6.431542e-05,5.9150145e-05,18.356691,10.498218,-1.0,-1.0,-1.0,-1.0
217,1341.82,0.00020820269,3.2115884e-05,16575.852,141.45656,16.755436093763503,2.296140010409259,27.21645669342027,2.9036440160547383
218,1343.82,0.00059790723,0.00013394144,317.736,49.82326,40.27607169368988,7.595203341669221,-1.0,-1.0
219,1343.06,0.00010218002,9.308934e-06,14.248249,16.294561,-1.0,-1.0,-1.0,-1.0
220,1342.95,5.760611e-05,1.752925e-05,56.463634,23.155317,-1.0,-1.0,-1.0,-1.0
221,1342.0,8.753073e-05,0.00011315145,19.312698,14.993504,3.447708734610858,1.6043051100504961,2.256886717444207,0.47979399764423886
222,1342.64,0.00027175312,3.8299397e-05,61.499756,11.079396,-1.0,-1.0,-1.0,-1.0
223,1344.94,0.0001592448,3.135154e-05,19.426432,48.54626,21.249094356647877,2.2786540329856035,8.474691794304983,2.7599422524740898
224,1343.38,0.0015077834,0.0005178516,28.05314,36.330395,12.885572574867718,3.1420276034970804,37.57059390639995,9.699985830144804
225,1342.42,5.4929962e-05,3.2557855e-05,9.1849375,14.834885,-1.0,-1.0,-1.0,-1.0
226,1342.91,0.00016092739,3.8834674e-05,6.7675033,28.126635,9.58431245644885,1.629997662908837,9.353325857464403,1.3398500968906035
227,1344.81,0.0010327736,0.000119287484,463.4955,140.46547,-1.0,-1.0,-1.0,-1.0
228,1343.0,5.9346887e-05,1.2904881e-05,19.482903,1.94709,3.247930348643071,0.29584922980171713,6.295463831461766,1.0597491394664218
229,1343.64,0.003288075,3.0735813e-05,57.192608,14.850968,-1.0,-1.0,-1.0,-1.0
230,1341.44,0.0005576909,0.0005000372,37.22338,8.727769,136.64159927017016,21.169742671797746,152.2745372990806,23.043260451196417
