Test_Step,Latency_ms,Arm_MSE_Total,Arm_MSE_Step0,Hand_MSE_Total,Hand_MSE_Step0,Pos_Error_Step0_mm,Ori_Error_Step0_deg,Pos_Error_Step7_mm,Ori_Error_Step7_deg
episode_0000.hdf5,45,1353.36,0.0056494838,3.8962307e-06,690.38055,49.395443,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,46,1348.35,1.165691e-05,8.121069e-06,1468.5576,28.358328,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,47,1349.73,1.270249e-05,6.177116e-06,150.75066,101.17773,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,48,1369.75,7.819684e-06,9.54558e-06,92.281105,16.570896,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,49,1346.93,3.930478e-05,0.00012119274,1343.1722,200.0558,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,50,1346.37,1.6297356e-05,5.691809e-06,16.905916,20.132185,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,51,1346.5,1.4390604e-05,8.095065e-06,232.50049,183.68445,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,52,1365.58,7.398255e-06,6.766053e-06,60.26446,32.107994,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,53,1347.35,0.00045655854,0.0015158041,2165.9666,40.06434,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,54,1347.51,1.4207378e-05,2.7763097e-05,52.615433,16.077793,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,55,1346.66,1.28258835e-05,7.0619685e-06,45.24526,2.7584527,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,56,1348.07,1.327142e-05,5.4755014e-06,1337.3761,197.7452,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,57,1347.07,1.5628617e-05,3.534917e-06,53.757782,7.5985713,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,58,1347.07,8.444163e-06,1.2478462e-05,32.798016,67.20733,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,59,1346.43,0.00067553646,0.0005834615,5411.622,99.78687,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,60,1347.32,0.00062884926,0.00015547662,4885.729,80.99326,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,61,1347.81,5.930461e-05,8.2062925e-06,200.32825,71.72809,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,62,1376.52,0.004036679,9.483868e-05,119.699425,12.3512125,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,63,1383.45,0.00024582696,0.00019491046,713.04987,19.161661,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,64,1408.51,1.099482e-05,2.5326976e-06,1174.2831,46.191986,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,65,1399.88,7.603955e-05,1.7067028e-05,270.68304,51.296528,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,66,1357.03,0.00048476376,0.00029103374,839.73956,11.147988,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,67,1359.56,6.1145674e-06,3.3608615e-06,360.67017,43.763103,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,68,1349.3,4.2892643e-05,1.360133e-05,85.17354,53.25198,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,69,1350.9,7.446686e-06,6.654192e-06,60.41243,45.174915,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,70,1354.68,0.0001393184,1.23799e-05,592.42804,8.525723,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,71,1352.85,0.0025715658,3.4192446e-05,134.29465,28.07213,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,72,1353.35,0.0022645635,1.0098407e-05,90.92243,43.14308,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,73,1349.56,5.5827572e-06,7.38249e-06,507.172,145.89143,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,74,1346.91,9.832789e-05,2.4547935e-05,186.37537,8.742779,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,75,1346.84,0.0009147114,0.00015092379,5578.039,7.340822,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,76,1346.77,7.503116e-05,9.217258e-06,393.994,56.94234,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,77,1346.76,0.00032325674,3.4910393e-06,70.09303,54.63272,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,78,1347.15,2.5936532e-05,2.9702942e-05,9.244217,39.70136,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,79,1347.35,8.850791e-06,8.677849e-06,1592.7876,208.25098,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,80,1347.68,4.5130342e-05,6.7393316e-06,64.93583,18.997438,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,81,1347.05,0.00041347547,3.697925e-06,42.860474,15.900288,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,82,1347.3,0.0035133213,0.00016692234,150.90155,12.730699,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,83,1347.03,7.0191254e-06,9.769495e-06,71.48214,84.87661,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,84,1348.65,1.0344247e-05,2.3704395e-06,29.287315,14.931628,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,85,1346.36,1.1127845e-05,1.0528186e-05,1500.2828,22.27429,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,86,1349.94,7.6112506e-06,4.119381e-06,49.911602,48.50397,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,87,1356.12,3.5081717e-05,9.1258895e-05,7.237346,14.121178,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,88,1347.61,1.0265253e-05,5.345355e-06,111.00608,46.007694,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,89,1417.19,7.443255e-05,3.672445e-05,255.03975,412.7626,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,90,1358.98,0.0002827639,0.00019920584,1936.4996,23.697596,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,91,1385.06,3.545812e-05,1.0821945e-05,279.94342,81.76894,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,92,1349.86,5.043389e-06,3.7845978e-06,51.61133,34.77615,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,93,1347.34,0.0009447101,1.0864958e-05,100.73993,10.153668,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,94,1376.1,2.2585682e-05,7.850327e-06,2174.4583,25.637278,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,95,1360.36,0.0019721566,3.4568064e-05,181.60669,48.180588,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,96,1358.69,1.8586808e-05,1.9286446e-05,206.73262,76.206436,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,97,1362.85,0.009860613,3.4328357e-05,508.71582,129.25746,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,98,1360.71,3.141538e-05,6.404507e-06,91.69849,17.298563,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,99,1347.07,2.396175e-05,1.1873617e-05,83.47275,57.032547,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,100,1347.26,0.000311829,0.00021266633,38.18545,33.038857,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,101,1346.62,4.0044e-06,4.5009215e-06,31.490618,18.811152,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,102,1346.94,7.635857e-05,6.944062e-05,368.91245,37.049435,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,103,1346.76,0.00034367997,2.6977963e-05,91.31115,27.799484,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,104,1344.27,3.697057e-05,1.4983014e-05,7424.513,202.16963,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,105,1360.68,0.0002502138,0.00012704264,103.4707,187.46541,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,106,1361.04,4.8395843e-05,5.8441074e-06,79.88745,32.498447,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,107,1356.77,8.388046e-05,0.00034809601,477.60568,3040.418,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,108,1359.62,4.247009e-05,3.0475032e-06,136.28157,35.72369,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,109,1349.22,0.003407167,9.374932e-05,1480.8568,24.172415,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,110,1366.25,3.146463e-05,9.875182e-06,5371.146,86.80195,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,111,1347.58,0.0021172827,0.0008247491,237.57506,42.47864,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,112,1346.01,0.014456559,2.5196407e-05,297.7887,14.161067,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,113,1350.05,0.00040672172,1.7580425e-05,2141.6248,42.493607,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,114,1357.18,1.7419792e-05,1.1638682e-05,70.80759,23.560072,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,115,1348.81,3.991312e-06,2.0112875e-06,41.434002,29.300179,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,116,1347.15,8.601606e-05,8.804289e-06,227.54735,155.98502,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,117,1346.6,0.015822679,0.0001252274,339.08102,11.045601,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,118,1346.22,3.5031087e-05,1.5368485e-05,134.02975,99.42765,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,119,1379.17,1.3883232e-05,9.310006e-06,253.99037,135.3344,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,120,1374.06,1.0354949e-05,1.6689075e-05,103.470924,128.40764,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,121,1364.03,5.692596e-05,1.3623532e-05,299.7679,190.6562,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,122,1361.25,1.224051e-05,1.5010931e-05,24.808876,16.768248,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,123,1351.3,1.0972585e-05,4.690505e-06,38.29294,9.037231,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,124,1357.25,0.0004956369,1.3067506e-05,32.827877,16.740417,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,125,1404.76,1.647697e-05,6.126792e-06,127.88192,17.5771,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,126,1356.78,0.00019882708,6.5549875e-06,84.266846,6.6497955,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,127,1383.15,2.66168e-05,1.8035205e-05,151.5959,49.025738,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,128,1356.64,3.3719774e-05,2.0542335e-05,324.76035,65.49142,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,129,1382.3,2.5469166e-05,7.3716164e-06,256.2678,42.88719,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,130,1408.3,0.0011918322,0.00017314708,4309.985,26.886398,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,131,1384.12,6.7820074e-05,1.113686e-05,157.8662,110.610664,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,132,1439.34,0.00044813904,0.0010238055,2417.7449,44.931187,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,133,1363.33,0.002267952,0.00045687114,463.73532,49.94606,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,134,1354.56,0.00096467324,0.00025263763,5824.2593,80.76288,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,135,1355.94,5.2764703e-06,3.064698e-06,546.81036,21.107481,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,136,1377.89,1.2330622e-05,5.9657486e-06,742.4785,192.47247,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,137,1405.04,0.00077870814,0.0002805463,4992.2188,105.909035,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,138,1370.43,0.0031030052,6.307516e-05,227.03394,38.125072,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,139,1352.12,8.529634e-06,7.102977e-06,85.28244,77.60024,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,140,1369.44,0.0050348127,1.0134899e-05,121.74783,4.286384,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,141,1358.41,3.4556393e-05,1.7595936e-05,163.13145,33.46249,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,142,1419.92,4.8597594e-05,4.9659848e-05,10.278671,2.7326286,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,143,1403.65,0.0031212142,3.1755037e-05,182.19926,27.4757,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,144,1402.98,5.0040508e-05,1.0825701e-05,214.74312,96.01562,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,145,1355.47,0.001798905,0.00062725344,306.55597,24.585634,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,146,1404.7,1.526461e-05,1.7584929e-05,369.60376,12.239152,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,147,1366.47,1.9087362e-05,1.3345874e-05,2245.6511,192.20305,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,148,1348.4,0.0011463634,0.00025557497,113.12878,45.558044,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,149,1346.55,3.062833e-05,5.1848956e-06,79.417114,25.47776,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,150,1346.23,7.845201e-05,9.154424e-06,156.51845,49.333134,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,151,1345.54,3.5791527e-05,5.2393178e-05,11.232638,51.905033,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,152,1346.46,3.759541e-05,0.00011576676,14.650376,13.224476,-1.0,-1.0,-1.0,-1.0
episode_0000.hdf5,153,1346.55,9.351924e-06,6.2835575e-06,47.375866,43.65121,-1.0,-1.0,-1.0,-1.0
